,0
10,"This is a complex issue, but its' seeds are in years, no decades, of racial profiling known as red lining. For those who want to delve into this subject I recommend a book: Crabgrass Frontier. For the knownothings, just count your blessings that you didn't end up in these neighborhoods due to the luck of the draw."
11,"Technically, the clause you refer to only establishes how many representatives shall be given to each state. It does not say how the representatives shall be apportioned within each state, nor does it say anything about representation in the state government."
12,"Unfortunately there are 1000 mm in a meter, so 3 meters would be 3000 mm/50 years = 60mm/year."
13,Painting black rooftops white to reflect heat instead of absorbing it is useful in hot climates where it would have a/c electricity bills. When it's cold outside you want the rooftop to be black to absorb heat and cut down on heating bills.
14,"Well, it's even surprising that it took until 1803 for that to be established. The necessity of a deliberate body to review laws would have come about in any case as it's very apparent that a congress and states could enact laws that would (and did, often) impinge on the rights of citizens. How else would you have protections against legislative whims? It is a part of the checks and balances that effectively gets the country further towards the perfect union. Two steps forward, one step back. And the bad decisions get eventually fixed. On the whole, however, I think most everyone would agree that the US is a more equitable nation now than it was in 1787."
15,"LOL, no wonder! I thought, what do I architects have to do with this? "
16,hmmm ..... are you aware of the TSH level in Michael Brown's blood? It was waaaaay higher than the level that impacts judgement (2.5 times higher). You should read the Grand Jury testimony &amp; the forensic reports.  
17,"And Krugman has been decrying the insanity of not exploiting low interest rates to invest in hospitals/schools/...  Still, is it so incredibly black and white as you pose the problem.  Taking out debt to cover salaries, pensions, benefits, etc. does have a positive effect.  It keeps money out there and bolsters demand.  It can help a country endure a slump.  I assume that you would put unemployment insurance in the same no productive return bin.  If Greece's problem was just that it was temporarily borrowing to offset a slump, that would not have been bad debt.  It would have been prudent.  That was not Greece's problem.  They couldn't service the debt that they had no matter how that debt had been generated and the austerity conditions that were imposed completely collapsed the economy.  You can lose respect for Mr. Krugman if you wish.  I don't think that your argument actually supports that though."
18,"This will be a day, June 26, 2015, that many of us, gay or straight, will remember for years to come. this is a ruling about equal protection under the law, a central principle in the 14th amendment. "
19,"The damage to the bodies and brains of these people is mentioned, but not one word about the damage to their souls.  Killing is not a profession, it is often a sin of terrible consequences. The soldier lives with all of that forever.  It is why the idea of Shell Shock, Battle Fatigue, Operational Exhaustion and more has morphed into today's PTSD.  God did not create us to be killers, that is a role we humans chose for ourselves. The U.S. Military views its combat operators as they do a Jeep, or a Truck, something to use up, and replace when destroyed.  The VA debacles of the last 20 years have only demonstrated the truth of what I just said.  May God have Mercy on these poor souls. "
